id,digit
21641,1
21642,7
21643,7
21644,9
21645,8
21646,2
21647,0
21648,0
21649,4
21650,3
21651,3
21652,6
21653,0
21654,3
21655,2
21656,7
21657,3
21658,8
21659,0
21660,8
21661,0
21662,5
21663,8
21664,9
21665,6
21666,5
21667,0
21668,1
21669,2
21670,6
21671,2
21672,0
21673,4
21674,2
21675,4
21676,6
21677,7
21678,5
21679,2
21680,2
21681,1
21682,1
21683,7
21684,7
21685,6
21686,2
21687,1
21688,2
21689,2
21690,0
21691,6
21692,0
21693,5
21694,6
21695,0
21696,2
21697,0
21698,4
21699,4
21700,7
21701,8
21702,4
21703,2
21704,0
21705,8
21706,2
21707,4
21708,5
21709,5
21710,2
21711,8
21712,5
21713,0
21714,4
21715,8
21716,5
21717,9
21718,2
21719,1
21720,3
21721,3
21722,0
21723,6
21724,6
21725,1
21726,1
21727,4
21728,2
21729,2
21730,5
21731,3
21732,4
21733,5
21734,8
21735,1
21736,3
21737,2
21738,6
21739,1
21740,0
21741,6
21742,1
21743,7
21744,9
21745,5
21746,7
21747,8
21748,6
21749,3
21750,1
21751,9
21752,4
21753,5
21754,0
21755,7
21756,8
21757,7
21758,6
21759,4
21760,4
21761,1
21762,5
21763,7
21764,1
21765,9
21766,1
21767,7
21768,9
21769,2
21770,7
21771,0
21772,5
21773,4
21774,2
21775,6
21776,5
21777,3
21778,1
21779,0
21780,8
21781,3
21782,3
21783,5
21784,1
21785,1
21786,4
21787,8
21788,4
21789,6
21790,1
21791,6
21792,8
21793,3
21794,2
21795,1
21796,9
21797,7
21798,1
21799,5
21800,5
21801,1
21802,2
21803,5
21804,6
21805,5
21806,2
21807,1
21808,8
21809,9
21810,9
21811,7
21812,6
21813,4
21814,0
21815,9
21816,5
21817,5
21818,4
21819,1
21820,3
21821,0
21822,0
21823,8
21824,2
21825,4
21826,6
21827,2
21828,5
21829,2
21830,0
21831,3
21832,2
21833,7
21834,7
21835,3
21836,5
21837,0
21838,7
21839,9
21840,5
21841,6
21842,4
21843,5
21844,0
21845,7
21846,5
21847,9
21848,4
21849,0
21850,7
21851,9
21852,0
21853,0
21854,0
21855,7
21856,4
21857,3
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,3
21866,5
21867,9
21868,0
21869,3
21870,0
21871,1
21872,1
21873,8
21874,3
21875,1
21876,4
21877,0
21878,2
21879,6
21880,8
21881,2
21882,7
21883,6
21884,8
21885,7
21886,7
21887,4
21888,7
21889,7
21890,0
21891,1
21892,0
21893,7
21894,5
21895,5
21896,4
21897,4
21898,2
21899,4
21900,4
21901,3
21902,8
21903,0
21904,5
21905,7
21906,5
21907,9
21908,1
21909,4
21910,7
21911,1
21912,7
21913,1
21914,3
21915,1
21916,6
21917,6
21918,4
21919,6
21920,0
21921,1
21922,5
21923,0
21924,5
21925,2
21926,1
21927,2
21928,0
21929,0
21930,1
21931,1
21932,7
21933,5
21934,3
21935,2
21936,1
21937,6
21938,5
21939,5
21940,7
21941,5
21942,7
21943,4
21944,0
21945,3
21946,2
21947,1
21948,7
21949,3
21950,5
21951,7
21952,2
21953,7
21954,6
21955,1
21956,3
21957,2
21958,4
21959,3
21960,0
21961,2
21962,2
21963,9
21964,7
21965,0
21966,1
21967,7
21968,0
21969,5
21970,8
21971,7
21972,0
21973,8
21974,5
21975,0
21976,3
21977,1
21978,6
21979,5
21980,8
21981,5
21982,0
21983,5
21984,6
21985,7
21986,7
21987,6
21988,8
21989,5
21990,7
21991,6
21992,6
21993,9
21994,6
21995,1
21996,6
21997,1
21998,1
21999,6
22000,1
22001,9
22002,2
22003,7
22004,6
22005,6
22006,6
22007,2
22008,4
22009,6
22010,8
22011,2
22012,3
22013,6
22014,8
22015,4
22016,5
22017,1
22018,6
22019,7
22020,2
22021,2
22022,0
22023,5
22024,7
22025,6
22026,6
22027,8
22028,7
22029,8
22030,8
22031,8
22032,8
22033,0
22034,9
22035,7
22036,4
22037,5
22038,9
22039,1
22040,7
22041,2
22042,6
22043,1
22044,7
22045,0
22046,2
22047,5
22048,2
22049,0
22050,9
22051,5
22052,1
22053,0
22054,0
22055,3
22056,0
22057,0
22058,2
22059,4
22060,7
22061,4
22062,6
22063,2
22064,0
22065,5
22066,3
22067,5
22068,1
22069,3
22070,9
22071,0
22072,2
22073,3
22074,5
22075,2
22076,6
22077,1
22078,6
22079,5
22080,5
22081,8
22082,7
22083,9
22084,9
22085,9
22086,4
22087,7
22088,5
22089,7
22090,5
22091,2
22092,4
22093,7
22094,1
22095,1
22096,9
22097,0
22098,5
22099,5
22100,7
22101,0
22102,7
22103,3
22104,9
22105,1
22106,7
22107,2
22108,2
22109,3
22110,8
22111,5
22112,5
22113,2
22114,7
22115,6
22116,3
22117,5
22118,0
22119,0
22120,3
22121,9
22122,7
22123,3
22124,0
22125,2
22126,4
22127,1
22128,9
22129,7
22130,4
22131,0
22132,8
22133,5
22134,5
22135,1
22136,8
22137,2
22138,7
22139,1
22140,0
22141,0
22142,4
22143,3
22144,6
22145,9
22146,1
22147,0
22148,2
22149,4
22150,9
22151,3
22152,0
22153,5
22154,9
22155,7
22156,1
22157,5
22158,0
22159,2
22160,9
22161,9
22162,8
22163,2
22164,7
22165,5
22166,4
22167,7
22168,1
22169,2
22170,2
22171,2
22172,6
22173,1
22174,8
22175,2
22176,2
22177,7
22178,8
22179,6
22180,0
22181,0
22182,2
22183,8
22184,1
22185,0
22186,3
22187,3
22188,3
22189,2
22190,8
22191,0
22192,7
22193,7
22194,1
22195,9
22196,4
22197,9
22198,6
22199,0
22200,9
22201,7
22202,3
22203,7
22204,0
22205,7
22206,8
22207,5
22208,4
22209,1
22210,5
22211,0
22212,0
22213,2
22214,0
22215,0
22216,7
22217,0
22218,7
22219,2
22220,4
22221,5
22222,4
22223,7
22224,0
22225,2
22226,8
22227,9
22228,2
22229,0
22230,7
22231,2
22232,9
22233,8
22234,3
22235,4
22236,8
22237,6
22238,8
22239,8
22240,0
22241,7
22242,0
22243,0
22244,6
22245,2
22246,1
22247,0
22248,9
22249,1
22250,6
22251,9
22252,6
22253,5
22254,7
22255,5
22256,5
22257,1
22258,4
22259,0
22260,5
22261,2
22262,3
22263,3
22264,2
22265,4
22266,8
22267,0
22268,2
22269,7
22270,0
22271,5
22272,2
22273,5
22274,3
22275,3
22276,5
22277,2
22278,9
22279,5
22280,7
22281,5
22282,0
22283,3
22284,7
22285,4
22286,5
22287,2
22288,1
22289,5
22290,8
22291,6
22292,0
22293,9
22294,5
22295,7
22296,2
22297,2
22298,1
22299,4
22300,9
22301,3
22302,4
22303,3
22304,0
22305,2
22306,4
22307,8
22308,4
22309,0
22310,9
22311,5
22312,0
22313,2
22314,0
22315,2
22316,1
22317,7
22318,8
22319,5
22320,2
22321,8
22322,1
22323,1
22324,3
22325,3
22326,8
22327,0
22328,5
22329,2
22330,4
22331,1
22332,2
22333,1
22334,7
22335,0
22336,5
22337,1
22338,3
22339,1
22340,5
22341,8
22342,7
22343,8
22344,0
22345,5
22346,5
22347,8
22348,5
22349,4
22350,9
22351,2
22352,7
22353,3
22354,7
22355,5
22356,1
22357,5
22358,1
22359,2
22360,9
22361,0
22362,7
22363,1
22364,7
22365,1
22366,2
22367,1
22368,2
22369,3
22370,5
22371,1
22372,2
22373,1
22374,5
22375,9
22376,5
22377,4
22378,0
22379,4
22380,2
22381,5
22382,7
22383,3
22384,5
22385,3
22386,4
22387,5
22388,4
22389,9
22390,4
22391,2
22392,1
22393,7
22394,6
22395,0
22396,1
22397,3
22398,4
22399,6
22400,6
22401,6
22402,0
22403,1
22404,1
22405,5
22406,3
22407,6
22408,6
22409,6
22410,6
22411,7
22412,0
22413,0
22414,3
22415,7
22416,9
22417,0
22418,4
22419,0
22420,0
22421,1
22422,7
22423,2
22424,5
22425,1
22426,6
22427,6
22428,1
22429,0
22430,5
22431,4
22432,1
22433,2
22434,5
22435,1
22436,6
22437,3
22438,4
22439,6
22440,0
22441,0
22442,1
22443,6
22444,1
22445,4
22446,1
22447,1
22448,6
22449,1
22450,0
22451,5
22452,7
22453,7
22454,3
22455,7
22456,4
22457,4
22458,7
22459,5
22460,5
22461,9
22462,7
22463,4
22464,3
22465,5
22466,5
22467,5
22468,8
22469,1
22470,5
22471,2
22472,5
22473,9
22474,9
22475,5
22476,7
22477,7
22478,6
22479,9
22480,5
22481,7
22482,1
22483,7
22484,0
22485,6
22486,6
22487,1
22488,6
22489,3
22490,1
22491,4
22492,9
22493,2
22494,1
22495,4
22496,8
22497,8
22498,4
22499,5
22500,9
22501,2
22502,9
22503,0
22504,4
22505,0
22506,3
22507,0
22508,0
22509,7
22510,6
22511,7
22512,7
22513,5
22514,7
22515,2
22516,4
22517,0
22518,9
22519,6
22520,9
22521,5
22522,6
22523,4
22524,4
22525,1
22526,6
22527,3
22528,0
