id,digit
21641,1
21642,7
21643,3
21644,4
21645,8
21646,5
21647,8
21648,0
21649,4
21650,3
21651,3
21652,0
21653,0
21654,3
21655,2
21656,7
21657,3
21658,8
21659,4
21660,4
21661,0
21662,8
21663,8
21664,9
21665,2
21666,4
21667,0
21668,1
21669,2
21670,6
21671,3
21672,0
21673,4
21674,2
21675,9
21676,0
21677,7
21678,5
21679,3
21680,2
21681,1
21682,8
21683,7
21684,7
21685,6
21686,4
21687,5
21688,2
21689,4
21690,0
21691,6
21692,0
21693,0
21694,6
21695,0
21696,2
21697,0
21698,9
21699,7
21700,7
21701,3
21702,9
21703,1
21704,0
21705,8
21706,7
21707,9
21708,5
21709,9
21710,2
21711,8
21712,5
21713,0
21714,2
21715,8
21716,1
21717,9
21718,7
21719,1
21720,5
21721,3
21722,0
21723,6
21724,0
21725,1
21726,1
21727,9
21728,2
21729,2
21730,9
21731,1
21732,5
21733,5
21734,8
21735,1
21736,3
21737,9
21738,1
21739,1
21740,0
21741,4
21742,1
21743,7
21744,9
21745,5
21746,7
21747,8
21748,6
21749,3
21750,1
21751,9
21752,4
21753,5
21754,0
21755,7
21756,8
21757,7
21758,4
21759,4
21760,4
21761,7
21762,1
21763,7
21764,1
21765,4
21766,1
21767,7
21768,9
21769,4
21770,7
21771,9
21772,4
21773,4
21774,2
21775,6
21776,2
21777,3
21778,1
21779,2
21780,8
21781,3
21782,3
21783,4
21784,1
21785,1
21786,4
21787,8
21788,1
21789,6
21790,1
21791,8
21792,8
21793,0
21794,2
21795,1
21796,9
21797,7
21798,1
21799,5
21800,5
21801,1
21802,3
21803,5
21804,4
21805,2
21806,2
21807,1
21808,3
21809,9
21810,4
21811,7
21812,8
21813,4
21814,0
21815,9
21816,7
21817,6
21818,3
21819,1
21820,3
21821,0
21822,0
21823,8
21824,7
21825,4
21826,6
21827,6
21828,9
21829,3
21830,0
21831,3
21832,2
21833,7
21834,7
21835,2
21836,6
21837,6
21838,1
21839,9
21840,6
21841,0
21842,3
21843,3
21844,8
21845,7
21846,4
21847,9
21848,4
21849,0
21850,7
21851,9
21852,0
21853,0
21854,3
21855,7
21856,4
21857,3
21858,2
21859,7
21860,3
21861,0
21862,7
21863,6
21864,1
21865,3
21866,5
21867,9
21868,0
21869,3
21870,0
21871,1
21872,1
21873,9
21874,3
21875,1
21876,1
21877,0
21878,2
21879,2
21880,9
21881,2
21882,7
21883,2
21884,8
21885,7
21886,7
21887,4
21888,7
21889,7
21890,0
21891,9
21892,2
21893,7
21894,5
21895,5
21896,8
21897,3
21898,2
21899,4
21900,8
21901,3
21902,8
21903,0
21904,5
21905,7
21906,5
21907,4
21908,1
21909,8
21910,7
21911,7
21912,7
21913,1
21914,0
21915,7
21916,6
21917,0
21918,4
21919,2
21920,0
21921,1
21922,1
21923,0
21924,5
21925,2
21926,1
21927,2
21928,6
21929,0
21930,1
21931,7
21932,7
21933,5
21934,3
21935,7
21936,1
21937,6
21938,7
21939,5
21940,7
21941,5
21942,7
21943,4
21944,0
21945,9
21946,3
21947,1
21948,7
21949,3
21950,7
21951,7
21952,2
21953,1
21954,6
21955,1
21956,3
21957,2
21958,9
21959,3
21960,0
21961,2
21962,2
21963,9
21964,9
21965,0
21966,1
21967,7
21968,0
21969,6
21970,8
21971,7
21972,0
21973,8
21974,4
21975,1
21976,8
21977,1
21978,2
21979,5
21980,6
21981,5
21982,0
21983,9
21984,6
21985,2
21986,7
21987,0
21988,8
21989,5
21990,7
21991,6
21992,2
21993,7
21994,6
21995,1
21996,2
21997,4
21998,9
21999,0
22000,1
22001,9
22002,3
22003,7
22004,6
22005,2
22006,6
22007,7
22008,9
22009,6
22010,8
22011,2
22012,3
22013,6
22014,7
22015,4
22016,5
22017,1
22018,6
22019,9
22020,2
22021,2
22022,0
22023,5
22024,1
22025,2
22026,6
22027,8
22028,7
22029,8
22030,8
22031,8
22032,8
22033,0
22034,7
22035,7
22036,4
22037,9
22038,3
22039,1
22040,9
22041,3
22042,6
22043,1
22044,7
22045,0
22046,2
22047,8
22048,7
22049,0
22050,9
22051,4
22052,1
22053,0
22054,0
22055,3
22056,0
22057,0
22058,2
22059,4
22060,7
22061,1
22062,2
22063,9
22064,4
22065,4
22066,3
22067,5
22068,1
22069,9
22070,9
22071,0
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,3
22079,5
22080,8
22081,8
22082,7
22083,9
22084,9
22085,7
22086,4
22087,7
22088,5
22089,7
22090,9
22091,2
22092,9
22093,1
22094,6
22095,4
22096,4
22097,0
22098,3
22099,5
22100,7
22101,3
22102,7
22103,1
22104,9
22105,1
22106,9
22107,2
22108,2
22109,3
22110,8
22111,7
22112,3
22113,8
22114,7
22115,6
22116,3
22117,8
22118,0
22119,0
22120,3
22121,5
22122,7
22123,3
22124,0
22125,2
22126,4
22127,1
22128,9
22129,7
22130,4
22131,8
22132,8
22133,0
22134,0
22135,1
22136,8
22137,4
22138,7
22139,1
22140,6
22141,0
22142,7
22143,3
22144,4
22145,4
22146,1
22147,0
22148,7
22149,1
22150,9
22151,2
22152,0
22153,5
22154,4
22155,1
22156,8
22157,5
22158,2
22159,2
22160,9
22161,9
22162,8
22163,7
22164,7
22165,7
22166,4
22167,7
22168,5
22169,2
22170,7
22171,2
22172,6
22173,9
22174,8
22175,2
22176,6
22177,7
22178,8
22179,6
22180,0
22181,0
22182,7
22183,6
22184,1
22185,0
22186,3
22187,2
22188,0
22189,2
22190,8
22191,0
22192,2
22193,7
22194,1
22195,9
22196,4
22197,4
22198,6
22199,0
22200,7
22201,7
22202,3
22203,7
22204,0
22205,7
22206,8
22207,9
22208,4
22209,1
22210,0
22211,2
22212,0
22213,5
22214,6
22215,0
22216,7
22217,0
22218,7
22219,2
22220,9
22221,5
22222,4
22223,9
22224,6
22225,2
22226,8
22227,4
22228,8
22229,0
22230,7
22231,2
22232,9
22233,1
22234,8
22235,1
22236,9
22237,0
22238,5
22239,8
22240,3
22241,7
22242,0
22243,0
22244,4
22245,2
22246,8
22247,0
22248,9
22249,7
22250,6
22251,9
22252,2
22253,5
22254,7
22255,3
22256,1
22257,1
22258,4
22259,0
22260,7
22261,0
22262,3
22263,0
22264,7
22265,9
22266,8
22267,0
22268,2
22269,7
22270,0
22271,5
22272,8
22273,0
22274,3
22275,3
22276,5
22277,0
22278,4
22279,7
22280,7
22281,0
22282,3
22283,2
22284,9
22285,4
22286,5
22287,3
22288,1
22289,2
22290,2
22291,0
22292,0
22293,9
22294,5
22295,7
22296,6
22297,0
22298,7
22299,4
22300,9
22301,3
22302,5
22303,3
22304,2
22305,8
22306,7
22307,8
22308,4
22309,0
22310,9
22311,5
22312,0
22313,0
22314,0
22315,0
22316,9
22317,7
22318,5
22319,5
22320,2
22321,8
22322,1
22323,1
22324,8
22325,3
22326,2
22327,0
22328,5
22329,2
22330,4
22331,7
22332,7
22333,1
22334,7
22335,0
22336,5
22337,1
22338,2
22339,1
22340,5
22341,8
22342,7
22343,8
22344,0
22345,5
22346,5
22347,8
22348,4
22349,4
22350,7
22351,2
22352,7
22353,7
22354,7
22355,3
22356,1
22357,5
22358,1
22359,2
22360,7
22361,0
22362,7
22363,1
22364,7
22365,1
22366,5
22367,1
22368,3
22369,1
22370,5
22371,1
22372,8
22373,1
22374,5
22375,8
22376,3
22377,4
22378,0
22379,6
22380,2
22381,5
22382,7
22383,3
22384,8
22385,3
22386,4
22387,0
22388,4
22389,9
22390,3
22391,3
22392,5
22393,7
22394,6
22395,1
22396,1
22397,3
22398,2
22399,4
22400,6
22401,6
22402,0
22403,1
22404,1
22405,7
22406,8
22407,6
22408,6
22409,6
22410,6
22411,7
22412,2
22413,0
22414,0
22415,9
22416,9
22417,0
22418,4
22419,9
22420,0
22421,1
22422,7
22423,2
22424,3
22425,1
22426,6
22427,6
22428,1
22429,0
22430,5
22431,4
22432,1
22433,2
22434,0
22435,1
22436,6
22437,3
22438,8
22439,6
22440,0
22441,0
22442,1
22443,6
22444,1
22445,4
22446,1
22447,1
22448,0
22449,7
22450,0
22451,5
22452,7
22453,7
22454,5
22455,7
22456,4
22457,9
22458,7
22459,4
22460,5
22461,9
22462,7
22463,4
22464,5
22465,8
22466,3
22467,5
22468,5
22469,1
22470,8
22471,3
22472,7
22473,9
22474,4
22475,8
22476,7
22477,7
22478,6
22479,9
22480,5
22481,7
22482,1
22483,7
22484,0
22485,8
22486,6
22487,8
22488,6
22489,5
22490,1
22491,4
22492,9
22493,2
22494,1
22495,8
22496,3
22497,8
22498,4
22499,5
22500,7
22501,2
22502,9
22503,0
22504,4
22505,0
22506,3
22507,7
22508,0
22509,7
22510,4
22511,7
22512,4
22513,5
22514,7
22515,3
22516,4
22517,0
22518,9
22519,2
22520,9
22521,5
22522,6
22523,4
22524,4
22525,1
22526,0
22527,3
22528,0
